epoch: 1, 无病灶, acc: 0.9213483146067416
epoch: 10, 其他, acc: 0.9269662921348315
epoch: 10, 其他, precision: 0.0
epoch: 10, 其他, recall: 0.0
epoch: 10, 其他, f1_score: 0.0

epoch: 11, 无病灶, acc: 0.9550561797752809
epoch: 11, 无病灶, precision: 0.8
epoch: 11, 无病灶, recall: 0.5714285714285714
epoch: 11, 无病灶, f1_score: 0.6666666666666666

epoch: 11, 腔梗灶, acc: 0.8258426966292135
epoch: 11, 腔梗灶, precision: 0.0
epoch: 11, 腔梗灶, recall: 0.0
epoch: 11, 腔梗灶, f1_score: 0.0

epoch: 11, 缺血灶, acc: 0.8764044943820225
epoch: 11, 缺血灶, precision: 0.8859060402684564
epoch: 11, 缺血灶, recall: 0.9635036496350365
epoch: 11, 缺血灶, f1_score: 0.9230769230769231

epoch: 11, 软化灶, acc: 0.7359550561797753
epoch: 11, 软化灶, precision: 0.5294117647058824
epoch: 11, 软化灶, recall: 0.54
epoch: 11, 软化灶, f1_score: 0.5346534653465347

epoch: 11, 腔隙灶, acc: 0.6966292134831461
epoch: 11, 腔隙灶, precision: 0.8545454545454545
epoch: 11, 腔隙灶, recall: 0.5053763440860215
epoch: 11, 腔隙灶, f1_score: 0.6351351351351351

epoch: 11, 梗死灶, acc: 0.7471910112359551
epoch: 11, 梗死灶, precision: 0.7086614173228346
epoch: 11, 梗死灶, recall: 0.9183673469387755
epoch: 11, 梗死灶, f1_score: 0.8

epoch: 11, 出血灶, acc: 0.8876404494382022
epoch: 11, 出血灶, precision: 0.0
epoch: 11, 出血灶, recall: 0.0
epoch: 11, 出血灶, f1_score: 0.0

epoch: 11, 脑白质脱髓鞘, acc: 0.9606741573033708
epoch: 11, 脑白质脱髓鞘, precision: 0.9534883720930233
epoch: 11, 脑白质脱髓鞘, recall: 0.9919354838709677
epoch: 11, 脑白质脱髓鞘, f1_score: 0.9723320158102767

epoch: 11, 无异常表现, acc: 0.8820224719101124
epoch: 11, 无异常表现, precision: 0.8674698795180723
epoch: 11, 无异常表现, recall: 0.8780487804878049
epoch: 11, 无异常表现, f1_score: 0.8727272727272727

epoch: 11, 额顶颞枕岛叶, acc: 0.8876404494382022
epoch: 11, 额顶颞枕岛叶, precision: 0.8846153846153846
epoch: 11, 额顶颞枕岛叶, recall: 0.575
epoch: 11, 额顶颞枕岛叶, f1_score: 0.696969696969697

epoch: 11, 基底节放射冠, acc: 0.8820224719101124
epoch: 11, 基底节放射冠, precision: 0.8
epoch: 11, 基底节放射冠, recall: 0.5555555555555556
epoch: 11, 基底节放射冠, f1_score: 0.6557377049180327

epoch: 11, 大脑半球或小脑半球, acc: 0.8876404494382022
epoch: 11, 大脑半球或小脑半球, precision: 0.75
epoch: 11, 大脑半球或小脑半球, recall: 0.8181818181818182
epoch: 11, 大脑半球或小脑半球, f1_score: 0.782608695652174

epoch: 11, 其他, acc: 0.9269662921348315
epoch: 11, 其他, precision: 0.0
epoch: 11, 其他, recall: 0.0
epoch: 11, 其他, f1_score: 0.0

epoch: 12, 无病灶, acc: 0.9269662921348315
epoch: 12, 无病灶, precision: 0.6666666666666666
epoch: 12, 无病灶, recall: 0.14285714285714285
epoch: 12, 无病灶, f1_score: 0.23529411764705882

epoch: 12, 腔梗灶, acc: 0.8314606741573034
epoch: 12, 腔梗灶, precision: 0.5294117647058824
epoch: 12, 腔梗灶, recall: 0.2903225806451613
epoch: 12, 腔梗灶, f1_score: 0.375

epoch: 12, 缺血灶, acc: 0.8820224719101124
epoch: 12, 缺血灶, precision: 0.8766233766233766
epoch: 12, 缺血灶, recall: 0.9854014598540146
epoch: 12, 缺血灶, f1_score: 0.9278350515463918

epoch: 12, 软化灶, acc: 0.7865168539325843
epoch: 12, 软化灶, precision: 0.7307692307692307
epoch: 12, 软化灶, recall: 0.38
epoch: 12, 软化灶, f1_score: 0.5

epoch: 12, 腔隙灶, acc: 0.7078651685393258
epoch: 12, 腔隙灶, precision: 0.8596491228070176
epoch: 12, 腔隙灶, recall: 0.5268817204301075
epoch: 12, 腔隙灶, f1_score: 0.6533333333333333

epoch: 12, 梗死灶, acc: 0.7134831460674157
epoch: 12, 梗死灶, precision: 0.674074074074074
epoch: 12, 梗死灶, recall: 0.9285714285714286
epoch: 12, 梗死灶, f1_score: 0.7811158798283262

epoch: 12, 出血灶, acc: 0.8876404494382022
epoch: 12, 出血灶, precision: 0.0
epoch: 12, 出血灶, recall: 0.0
epoch: 12, 出血灶, f1_score: 0.0

epoch: 12, 脑白质脱髓鞘, acc: 0.9269662921348315
epoch: 12, 脑白质脱髓鞘, precision: 0.9302325581395349
epoch: 12, 脑白质脱髓鞘, recall: 0.967741935483871
epoch: 12, 脑白质脱髓鞘, f1_score: 0.9486166007905138

epoch: 12, 无异常表现, acc: 0.8764044943820225
epoch: 12, 无异常表现, precision: 0.8947368421052632
epoch: 12, 无异常表现, recall: 0.8292682926829268
epoch: 12, 无异常表现, f1_score: 0.8607594936708861

epoch: 12, 额顶颞枕岛叶, acc: 0.8820224719101124
epoch: 12, 额顶颞枕岛叶, precision: 0.9130434782608695
epoch: 12, 额顶颞枕岛叶, recall: 0.525
epoch: 12, 额顶颞枕岛叶, f1_score: 0.6666666666666666

epoch: 12, 基底节放射冠, acc: 0.8707865168539326
epoch: 12, 基底节放射冠, precision: 0.696969696969697
epoch: 12, 基底节放射冠, recall: 0.6388888888888888
epoch: 12, 基底节放射冠, f1_score: 0.6666666666666666

epoch: 12, 大脑半球或小脑半球, acc: 0.8876404494382022
epoch: 12, 大脑半球或小脑半球, precision: 0.75
epoch: 12, 大脑半球或小脑半球, recall: 0.8181818181818182
epoch: 12, 大脑半球或小脑半球, f1_score: 0.782608695652174

epoch: 12, 其他, acc: 0.9269662921348315
epoch: 12, 其他, precision: 0.0
epoch: 12, 其他, recall: 0.0
epoch: 12, 其他, f1_score: 0.0

epoch: 13, 无病灶, acc: 0.9438202247191011
epoch: 13, 无病灶, precision: 0.8333333333333334
epoch: 13, 无病灶, recall: 0.35714285714285715
epoch: 13, 无病灶, f1_score: 0.5

epoch: 13, 腔梗灶, acc: 0.8314606741573034
epoch: 13, 腔梗灶, precision: 0.5714285714285714
epoch: 13, 腔梗灶, recall: 0.12903225806451613
epoch: 13, 腔梗灶, f1_score: 0.21052631578947367

epoch: 13, 缺血灶, acc: 0.8764044943820225
epoch: 13, 缺血灶, precision: 0.896551724137931
epoch: 13, 缺血灶, recall: 0.948905109489051
epoch: 13, 缺血灶, f1_score: 0.9219858156028369

epoch: 13, 软化灶, acc: 0.8033707865168539
epoch: 13, 软化灶, precision: 0.6744186046511628
epoch: 13, 软化灶, recall: 0.58
epoch: 13, 软化灶, f1_score: 0.6236559139784946

epoch: 13, 腔隙灶, acc: 0.7415730337078652
epoch: 13, 腔隙灶, precision: 0.8983050847457628
epoch: 13, 腔隙灶, recall: 0.5698924731182796
epoch: 13, 腔隙灶, f1_score: 0.6973684210526315

epoch: 13, 梗死灶, acc: 0.7696629213483146
epoch: 13, 梗死灶, precision: 0.7209302325581395
epoch: 13, 梗死灶, recall: 0.9489795918367347
epoch: 13, 梗死灶, f1_score: 0.8193832599118943

epoch: 13, 出血灶, acc: 0.8764044943820225
epoch: 13, 出血灶, precision: 0.25
epoch: 13, 出血灶, recall: 0.05
epoch: 13, 出血灶, f1_score: 0.08333333333333333

epoch: 13, 脑白质脱髓鞘, acc: 0.9438202247191011
epoch: 13, 脑白质脱髓鞘, precision: 0.9523809523809523
epoch: 13, 脑白质脱髓鞘, recall: 0.967741935483871
epoch: 13, 脑白质脱髓鞘, f1_score: 0.96

epoch: 13, 无异常表现, acc: 0.9213483146067416
epoch: 13, 无异常表现, precision: 0.925
epoch: 13, 无异常表现, recall: 0.9024390243902439
epoch: 13, 无异常表现, f1_score: 0.9135802469135802

epoch: 13, 额顶颞枕岛叶, acc: 0.9101123595505618
epoch: 13, 额顶颞枕岛叶, precision: 0.8
epoch: 13, 额顶颞枕岛叶, recall: 0.8
epoch: 13, 额顶颞枕岛叶, f1_score: 0.8

epoch: 13, 基底节放射冠, acc: 0.8651685393258427
epoch: 13, 基底节放射冠, precision: 0.6764705882352942
epoch: 13, 基底节放射冠, recall: 0.6388888888888888
epoch: 13, 基底节放射冠, f1_score: 0.6571428571428571

epoch: 13, 大脑半球或小脑半球, acc: 0.9325842696629213
epoch: 13, 大脑半球或小脑半球, precision: 0.9444444444444444
epoch: 13, 大脑半球或小脑半球, recall: 0.7727272727272727
epoch: 13, 大脑半球或小脑半球, f1_score: 0.85

epoch: 13, 其他, acc: 0.9325842696629213
epoch: 13, 其他, precision: 1.0
epoch: 13, 其他, recall: 0.07692307692307693
epoch: 13, 其他, f1_score: 0.14285714285714285

epoch: 14, 无病灶, acc: 0.9213483146067416
epoch: 14, 无病灶, precision: 0.0
epoch: 14, 无病灶, recall: 0.0
epoch: 14, 无病灶, f1_score: 0.0

epoch: 14, 腔梗灶, acc: 0.8426966292134831
epoch: 14, 腔梗灶, precision: 1.0
epoch: 14, 腔梗灶, recall: 0.0967741935483871
epoch: 14, 腔梗灶, f1_score: 0.17647058823529413

epoch: 14, 缺血灶, acc: 0.8932584269662921
epoch: 14, 缺血灶, precision: 0.8782051282051282
epoch: 14, 缺血灶, recall: 1.0
epoch: 14, 缺血灶, f1_score: 0.9351535836177475

epoch: 14, 软化灶, acc: 0.7752808988764045
epoch: 14, 软化灶, precision: 0.5925925925925926
epoch: 14, 软化灶, recall: 0.64
epoch: 14, 软化灶, f1_score: 0.6153846153846154

epoch: 14, 腔隙灶, acc: 0.7359550561797753
epoch: 14, 腔隙灶, precision: 0.8194444444444444
epoch: 14, 腔隙灶, recall: 0.6344086021505376
epoch: 14, 腔隙灶, f1_score: 0.7151515151515152

epoch: 14, 梗死灶, acc: 0.7696629213483146
epoch: 14, 梗死灶, precision: 0.7244094488188977
epoch: 14, 梗死灶, recall: 0.9387755102040817
epoch: 14, 梗死灶, f1_score: 0.8177777777777778

epoch: 14, 出血灶, acc: 0.9044943820224719
epoch: 14, 出血灶, precision: 0.6666666666666666
epoch: 14, 出血灶, recall: 0.3
epoch: 14, 出血灶, f1_score: 0.41379310344827586

epoch: 14, 脑白质脱髓鞘, acc: 0.9213483146067416
epoch: 14, 脑白质脱髓鞘, precision: 0.9166666666666666
epoch: 14, 脑白质脱髓鞘, recall: 0.9758064516129032
epoch: 14, 脑白质脱髓鞘, f1_score: 0.9453125

epoch: 14, 无异常表现, acc: 0.9044943820224719
epoch: 14, 无异常表现, precision: 0.9113924050632911
epoch: 14, 无异常表现, recall: 0.8780487804878049
epoch: 14, 无异常表现, f1_score: 0.8944099378881988

epoch: 14, 额顶颞枕岛叶, acc: 0.9044943820224719
epoch: 14, 额顶颞枕岛叶, precision: 0.7674418604651163
epoch: 14, 额顶颞枕岛叶, recall: 0.825
epoch: 14, 额顶颞枕岛叶, f1_score: 0.7951807228915663

epoch: 14, 基底节放射冠, acc: 0.8876404494382022
epoch: 14, 基底节放射冠, precision: 0.7105263157894737
epoch: 14, 基底节放射冠, recall: 0.75
epoch: 14, 基底节放射冠, f1_score: 0.7297297297297297

epoch: 14, 大脑半球或小脑半球, acc: 0.8820224719101124
epoch: 14, 大脑半球或小脑半球, precision: 0.7804878048780488
epoch: 14, 大脑半球或小脑半球, recall: 0.7272727272727273
epoch: 14, 大脑半球或小脑半球, f1_score: 0.7529411764705882

epoch: 14, 其他, acc: 0.9325842696629213
epoch: 14, 其他, precision: 0.5555555555555556
epoch: 14, 其他, recall: 0.38461538461538464
epoch: 14, 其他, f1_score: 0.45454545454545453

epoch: 15, 无病灶, acc: 0.9775280898876404
epoch: 15, 无病灶, precision: 0.9166666666666666
epoch: 15, 无病灶, recall: 0.7857142857142857
epoch: 15, 无病灶, f1_score: 0.8461538461538461

epoch: 15, 腔梗灶, acc: 0.9101123595505618
epoch: 15, 腔梗灶, precision: 0.8260869565217391
epoch: 15, 腔梗灶, recall: 0.6129032258064516
epoch: 15, 腔梗灶, f1_score: 0.7037037037037037

epoch: 15, 缺血灶, acc: 0.8820224719101124
epoch: 15, 缺血灶, precision: 0.8972602739726028
epoch: 15, 缺血灶, recall: 0.9562043795620438
epoch: 15, 缺血灶, f1_score: 0.9257950530035336

epoch: 15, 软化灶, acc: 0.797752808988764
epoch: 15, 软化灶, precision: 0.6458333333333334
epoch: 15, 软化灶, recall: 0.62
epoch: 15, 软化灶, f1_score: 0.6326530612244898

epoch: 15, 腔隙灶, acc: 0.7752808988764045
epoch: 15, 腔隙灶, precision: 0.8732394366197183
epoch: 15, 腔隙灶, recall: 0.6666666666666666
epoch: 15, 腔隙灶, f1_score: 0.7560975609756098

epoch: 15, 梗死灶, acc: 0.7303370786516854
epoch: 15, 梗死灶, precision: 0.6893939393939394
epoch: 15, 梗死灶, recall: 0.9285714285714286
epoch: 15, 梗死灶, f1_score: 0.7913043478260869

epoch: 15, 出血灶, acc: 0.8932584269662921
epoch: 15, 出血灶, precision: 0.5333333333333333
epoch: 15, 出血灶, recall: 0.4
epoch: 15, 出血灶, f1_score: 0.45714285714285713

epoch: 15, 脑白质脱髓鞘, acc: 0.949438202247191
epoch: 15, 脑白质脱髓鞘, precision: 0.9752066115702479
epoch: 15, 脑白质脱髓鞘, recall: 0.9516129032258065
epoch: 15, 脑白质脱髓鞘, f1_score: 0.963265306122449

epoch: 15, 无异常表现, acc: 0.9157303370786517
epoch: 15, 无异常表现, precision: 0.9135802469135802
epoch: 15, 无异常表现, recall: 0.9024390243902439
epoch: 15, 无异常表现, f1_score: 0.9079754601226994

epoch: 15, 额顶颞枕岛叶, acc: 0.9213483146067416
epoch: 15, 额顶颞枕岛叶, precision: 0.782608695652174
epoch: 15, 额顶颞枕岛叶, recall: 0.9
epoch: 15, 额顶颞枕岛叶, f1_score: 0.8372093023255814

epoch: 15, 基底节放射冠, acc: 0.8932584269662921
epoch: 15, 基底节放射冠, precision: 0.7575757575757576
epoch: 15, 基底节放射冠, recall: 0.6944444444444444
epoch: 15, 基底节放射冠, f1_score: 0.7246376811594203

epoch: 15, 大脑半球或小脑半球, acc: 0.8820224719101124
epoch: 15, 大脑半球或小脑半球, precision: 0.7674418604651163
epoch: 15, 大脑半球或小脑半球, recall: 0.75
epoch: 15, 大脑半球或小脑半球, f1_score: 0.7586206896551724

epoch: 15, 其他, acc: 0.9157303370786517
epoch: 15, 其他, precision: 0.4166666666666667
epoch: 15, 其他, recall: 0.38461538461538464
epoch: 15, 其他, f1_score: 0.4

epoch: 16, 无病灶, acc: 0.9831460674157303
epoch: 16, 无病灶, precision: 1.0
epoch: 16, 无病灶, recall: 0.7857142857142857
epoch: 16, 无病灶, f1_score: 0.88

epoch: 16, 腔梗灶, acc: 0.8820224719101124
epoch: 16, 腔梗灶, precision: 0.7777777777777778
epoch: 16, 腔梗灶, recall: 0.45161290322580644
epoch: 16, 腔梗灶, f1_score: 0.5714285714285714

epoch: 16, 缺血灶, acc: 0.8932584269662921
epoch: 16, 缺血灶, precision: 0.8986486486486487
epoch: 16, 缺血灶, recall: 0.9708029197080292
epoch: 16, 缺血灶, f1_score: 0.9333333333333333

epoch: 16, 软化灶, acc: 0.7921348314606742
epoch: 16, 软化灶, precision: 0.6444444444444445
epoch: 16, 软化灶, recall: 0.58
epoch: 16, 软化灶, f1_score: 0.6105263157894737

epoch: 16, 腔隙灶, acc: 0.7752808988764045
epoch: 16, 腔隙灶, precision: 0.8840579710144928
epoch: 16, 腔隙灶, recall: 0.6559139784946236
epoch: 16, 腔隙灶, f1_score: 0.7530864197530864

epoch: 16, 梗死灶, acc: 0.797752808988764
epoch: 16, 梗死灶, precision: 0.7627118644067796
epoch: 16, 梗死灶, recall: 0.9183673469387755
epoch: 16, 梗死灶, f1_score: 0.8333333333333334

epoch: 16, 出血灶, acc: 0.8932584269662921
epoch: 16, 出血灶, precision: 0.5217391304347826
epoch: 16, 出血灶, recall: 0.6
epoch: 16, 出血灶, f1_score: 0.5581395348837209

epoch: 16, 脑白质脱髓鞘, acc: 0.9325842696629213
epoch: 16, 脑白质脱髓鞘, precision: 0.9375
epoch: 16, 脑白质脱髓鞘, recall: 0.967741935483871
epoch: 16, 脑白质脱髓鞘, f1_score: 0.9523809523809523

epoch: 16, 无异常表现, acc: 0.9101123595505618
epoch: 16, 无异常表现, precision: 0.8928571428571429
epoch: 16, 无异常表现, recall: 0.9146341463414634
epoch: 16, 无异常表现, f1_score: 0.9036144578313253

epoch: 16, 额顶颞枕岛叶, acc: 0.898876404494382
epoch: 16, 额顶颞枕岛叶, precision: 0.75
epoch: 16, 额顶颞枕岛叶, recall: 0.825
epoch: 16, 额顶颞枕岛叶, f1_score: 0.7857142857142857

epoch: 16, 基底节放射冠, acc: 0.9101123595505618
epoch: 16, 基底节放射冠, precision: 0.8333333333333334
epoch: 16, 基底节放射冠, recall: 0.6944444444444444
epoch: 16, 基底节放射冠, f1_score: 0.7575757575757576

epoch: 16, 大脑半球或小脑半球, acc: 0.8932584269662921
epoch: 16, 大脑半球或小脑半球, precision: 0.8378378378378378
epoch: 16, 大脑半球或小脑半球, recall: 0.7045454545454546
epoch: 16, 大脑半球或小脑半球, f1_score: 0.7654320987654321

epoch: 16, 其他, acc: 0.9438202247191011
epoch: 16, 其他, precision: 0.7142857142857143
epoch: 16, 其他, recall: 0.38461538461538464
epoch: 16, 其他, f1_score: 0.5

epoch: 17, 无病灶, acc: 0.9775280898876404
epoch: 17, 无病灶, precision: 1.0
epoch: 17, 无病灶, recall: 0.7142857142857143
epoch: 17, 无病灶, f1_score: 0.8333333333333334

epoch: 17, 腔梗灶, acc: 0.8764044943820225
epoch: 17, 腔梗灶, precision: 0.7368421052631579
epoch: 17, 腔梗灶, recall: 0.45161290322580644
epoch: 17, 腔梗灶, f1_score: 0.56

epoch: 17, 缺血灶, acc: 0.9044943820224719
epoch: 17, 缺血灶, precision: 0.910958904109589
epoch: 17, 缺血灶, recall: 0.9708029197080292
epoch: 17, 缺血灶, f1_score: 0.9399293286219081

epoch: 17, 软化灶, acc: 0.7191011235955056
epoch: 17, 软化灶, precision: 0.5
epoch: 17, 软化灶, recall: 0.68
epoch: 17, 软化灶, f1_score: 0.576271186440678

epoch: 17, 腔隙灶, acc: 0.7696629213483146
epoch: 17, 腔隙灶, precision: 0.8714285714285714
epoch: 17, 腔隙灶, recall: 0.6559139784946236
epoch: 17, 腔隙灶, f1_score: 0.7484662576687117

epoch: 17, 梗死灶, acc: 0.7528089887640449
epoch: 17, 梗死灶, precision: 0.7410714285714286
epoch: 17, 梗死灶, recall: 0.8469387755102041
epoch: 17, 梗死灶, f1_score: 0.7904761904761904

epoch: 17, 出血灶, acc: 0.9044943820224719
epoch: 17, 出血灶, precision: 0.6153846153846154
epoch: 17, 出血灶, recall: 0.4
epoch: 17, 出血灶, f1_score: 0.48484848484848486

epoch: 17, 脑白质脱髓鞘, acc: 0.9382022471910112
epoch: 17, 脑白质脱髓鞘, precision: 0.937984496124031
epoch: 17, 脑白质脱髓鞘, recall: 0.9758064516129032
epoch: 17, 脑白质脱髓鞘, f1_score: 0.9565217391304348

epoch: 17, 无异常表现, acc: 0.898876404494382
epoch: 17, 无异常表现, precision: 0.8902439024390244
epoch: 17, 无异常表现, recall: 0.8902439024390244
epoch: 17, 无异常表现, f1_score: 0.8902439024390244

epoch: 17, 额顶颞枕岛叶, acc: 0.9269662921348315
epoch: 17, 额顶颞枕岛叶, precision: 0.8461538461538461
epoch: 17, 额顶颞枕岛叶, recall: 0.825
epoch: 17, 额顶颞枕岛叶, f1_score: 0.8354430379746836

epoch: 17, 基底节放射冠, acc: 0.9044943820224719
epoch: 17, 基底节放射冠, precision: 0.7878787878787878
epoch: 17, 基底节放射冠, recall: 0.7222222222222222
epoch: 17, 基底节放射冠, f1_score: 0.7536231884057971

epoch: 17, 大脑半球或小脑半球, acc: 0.9101123595505618
epoch: 17, 大脑半球或小脑半球, precision: 0.9117647058823529
epoch: 17, 大脑半球或小脑半球, recall: 0.7045454545454546
epoch: 17, 大脑半球或小脑半球, f1_score: 0.7948717948717948

epoch: 17, 其他, acc: 0.9325842696629213
epoch: 17, 其他, precision: 0.5555555555555556
epoch: 17, 其他, recall: 0.38461538461538464
epoch: 17, 其他, f1_score: 0.45454545454545453

epoch: 18, 无病灶, acc: 0.949438202247191
epoch: 18, 无病灶, precision: 1.0
epoch: 18, 无病灶, recall: 0.35714285714285715
epoch: 18, 无病灶, f1_score: 0.5263157894736842

epoch: 18, 腔梗灶, acc: 0.8820224719101124
epoch: 18, 腔梗灶, precision: 0.7777777777777778
epoch: 18, 腔梗灶, recall: 0.45161290322580644
epoch: 18, 腔梗灶, f1_score: 0.5714285714285714

epoch: 18, 缺血灶, acc: 0.8876404494382022
epoch: 18, 缺血灶, precision: 0.903448275862069
epoch: 18, 缺血灶, recall: 0.9562043795620438
epoch: 18, 缺血灶, f1_score: 0.9290780141843972

epoch: 18, 软化灶, acc: 0.7584269662921348
epoch: 18, 软化灶, precision: 0.5522388059701493
epoch: 18, 软化灶, recall: 0.74
epoch: 18, 软化灶, f1_score: 0.6324786324786325

epoch: 18, 腔隙灶, acc: 0.7752808988764045
epoch: 18, 腔隙灶, precision: 0.9076923076923077
epoch: 18, 腔隙灶, recall: 0.6344086021505376
epoch: 18, 腔隙灶, f1_score: 0.7468354430379747

epoch: 18, 梗死灶, acc: 0.8202247191011236
epoch: 18, 梗死灶, precision: 0.8
epoch: 18, 梗死灶, recall: 0.8979591836734694
epoch: 18, 梗死灶, f1_score: 0.8461538461538461

epoch: 18, 出血灶, acc: 0.9157303370786517
epoch: 18, 出血灶, precision: 0.6470588235294118
epoch: 18, 出血灶, recall: 0.55
epoch: 18, 出血灶, f1_score: 0.5945945945945946

epoch: 18, 脑白质脱髓鞘, acc: 0.9662921348314607
epoch: 18, 脑白质脱髓鞘, precision: 0.9682539682539683
epoch: 18, 脑白质脱髓鞘, recall: 0.9838709677419355
epoch: 18, 脑白质脱髓鞘, f1_score: 0.976

epoch: 18, 无异常表现, acc: 0.9213483146067416
epoch: 18, 无异常表现, precision: 0.9358974358974359
epoch: 18, 无异常表现, recall: 0.8902439024390244
epoch: 18, 无异常表现, f1_score: 0.9125

epoch: 18, 额顶颞枕岛叶, acc: 0.898876404494382
epoch: 18, 额顶颞枕岛叶, precision: 0.72
epoch: 18, 额顶颞枕岛叶, recall: 0.9
epoch: 18, 额顶颞枕岛叶, f1_score: 0.8

epoch: 18, 基底节放射冠, acc: 0.9157303370786517
epoch: 18, 基底节放射冠, precision: 0.7560975609756098
epoch: 18, 基底节放射冠, recall: 0.8611111111111112
epoch: 18, 基底节放射冠, f1_score: 0.8051948051948052
